userId,itemId,rating
387,4915,2.0
63,4890,2.0
141,99114,5.0
610,112623,4.5
387,2278,3.0
50,1380,2.5
132,497,2.0
369,2021,3.0
539,3264,3.5
448,356,3.0
249,86882,5.0
177,19,2.0
483,57504,4.0
437,25,4.0
89,120813,4.5
354,2916,3.5
606,515,3.5
305,52281,5.0
606,4313,3.5
104,1253,3.0
573,43679,4.0
345,1186,3.0
368,2307,3.0
288,2985,4.0
495,4643,4.0
339,55276,4.5
484,6287,3.5
542,33004,4.0
471,7147,4.0
210,31696,3.0
606,1235,3.5
220,858,5.0
64,697,3.0
610,8860,3.0
105,4299,3.0
14,339,4.0
164,3404,5.0
301,36,4.5
599,1342,2.5
555,2530,5.0
274,2617,3.5
346,1617,3.5
600,719,2.5
418,2918,4.5
19,364,3.0
39,1276,4.0
51,4496,3.5
288,986,3.0
298,4343,2.0
411,539,3.0
318,55721,4.0
249,55247,3.5
517,40815,3.0
561,2402,4.0
305,115713,5.0
486,173,4.0
199,1909,3.0
521,661,4.0
187,1241,4.5
140,2861,4.0
480,33421,4.0
226,35836,4.0
559,1073,3.0
599,4593,2.0
483,30825,3.5
593,2336,4.5
381,34162,3.0
450,110,5.0
226,2078,3.5
553,5015,3.5
495,158,3.5
387,597,2.5
447,466,4.0
480,7376,1.0
381,46948,4.0
74,5867,4.0
422,762,2.0
438,5292,3.0
95,1175,5.0
448,2087,4.0
438,4623,4.5
125,2,4.0
305,47200,5.0
425,2231,4.0
418,1219,4.5
45,3249,3.0
610,4848,5.0
596,2692,4.0
287,586,1.5
308,4993,3.5
56,356,5.0
219,2918,3.0
606,931,5.0
182,6187,4.5
156,3039,2.0
414,55768,2.5
298,4963,2.5
513,2174,3.5
425,785,3.5
160,1011,1.0
18,1917,3.0
599,48394,3.0
199,6953,3.0
294,2350,4.0
453,377,4.0
298,6006,0.5
288,1240,3.0
409,1307,4.0
537,8533,1.5
414,61132,4.0
596,119145,3.0
172,1347,4.0
177,1210,3.0
610,39381,4.0
298,1222,4.0
426,539,4.5
298,5524,0.5
68,1711,2.0
414,155,2.0
385,1517,3.0
580,1590,3.5
75,6303,4.0
484,333,4.0
221,2804,3.5
312,903,5.0
88,1994,3.5
437,357,3.0
318,94953,4.0
200,33166,4.0
380,2993,3.0
477,239,3.5
89,109596,4.0
599,2691,2.5
90,896,3.0
136,416,2.0
391,3484,1.0
474,4210,3.5
474,670,4.5
185,1288,3.0
608,653,3.5
387,2403,3.0
332,58559,4.0
104,3408,4.0
297,849,1.0
474,2987,4.0
101,2502,3.0
104,38038,5.0
462,3989,4.5
465,2819,4.0
448,5528,4.0
249,74946,4.0
288,1343,3.0
603,1344,5.0
477,2081,3.0
66,954,4.0
294,725,1.0
599,4308,2.5
361,49272,4.0
274,76293,3.0
64,7982,4.5
164,1923,3.0
346,4865,3.0
534,44191,4.0
187,1136,4.0
421,3949,4.5
514,2398,5.0
514,141994,0.5
414,3210,4.0
292,3751,3.0
605,2797,4.5
156,750,5.0
19,338,2.0
567,81847,2.0
606,4367,2.0
85,1183,4.0
491,50872,4.0
70,1962,4.0
606,7486,4.5
177,788,0.5
410,3052,2.0
222,5710,2.5
381,52975,4.0
381,4306,4.0
368,2122,2.0
91,4641,1.5
217,438,3.0
95,3070,3.0
122,2987,4.5
232,72733,3.0
605,78105,3.5
200,8949,2.0
33,866,4.0
232,4990,3.0
357,31433,3.5
411,280,4.0
438,8368,4.5
561,76175,2.0
68,70,4.0
28,356,4.0
589,733,2.0
248,86880,4.0
354,1089,4.0
298,55118,2.0
68,46723,3.5
606,589,3.5
489,5015,0.5
231,3462,3.0
372,1201,4.0
599,54281,3.0
333,3719,4.0
233,122912,2.0
64,2542,3.5
266,367,3.0
484,37384,4.0
239,6378,4.0
187,6377,2.5
387,6974,3.0
488,971,2.5
80,5445,4.5
474,2858,3.5
469,1663,3.0
161,899,4.5
117,161,3.0
608,8360,4.5
84,1393,4.0
232,7153,4.0
602,170,3.0
32,95,3.0
469,10,2.0
591,2761,4.0
318,148424,4.5
462,260,4.0
284,410,3.0
495,1617,4.5
555,1259,5.0
57,2580,3.0
509,111659,3.5
226,2987,3.0
298,64285,3.0
608,784,3.0
608,2841,3.5
313,2455,3.0
445,48774,3.5
414,166568,4.0
354,3949,4.0
577,1674,3.0
199,3328,3.0
599,26828,1.5
603,2580,4.0
524,23,2.0
483,2167,1.5
486,533,3.0
585,58559,4.0
580,337,4.0
323,111659,4.0
249,58103,4.0
42,1961,4.0
144,8622,3.5
202,1372,3.0
84,21,4.0
213,78499,4.5
352,2762,4.0
63,111362,3.5
562,4823,5.0
368,16,4.0
298,68157,3.0
381,6773,4.0
531,593,5.0
447,253,4.0
68,67255,4.5
84,1307,5.0
68,3702,2.5
555,110,5.0
349,353,3.0
42,4034,5.0
434,55118,4.0
243,420,4.0
599,2359,2.5
190,6155,3.0
186,1127,4.0
414,33615,2.5
199,307,2.0
226,546,2.0
430,6373,3.0
298,79132,3.5
167,3114,3.0
472,4226,1.0
249,2617,4.0
474,1996,1.0
111,121715,3.5
242,111,4.0
198,4121,4.0
166,377,3.0
91,2784,3.0
370,8636,4.0
135,2707,2.0
177,3948,4.0
330,1265,4.5
115,2947,4.0
140,4623,4.0
58,508,5.0
130,317,3.0
599,45382,2.5
525,45722,2.0
604,273,3.0
474,2571,4.5
266,3265,5.0
219,380,3.0
490,86320,4.0
600,1021,2.5
28,44191,3.0
469,1214,5.0
600,1394,2.5
297,1089,5.0
500,3301,4.0
288,3161,2.0
555,785,5.0
184,5388,3.5
522,106100,0.5
354,1196,4.0
125,130490,3.0
517,260,3.5
368,1769,3.0
131,58559,4.0
89,104,4.0
610,54736,3.5
111,99007,2.0
18,165,4.0
591,2724,3.0
522,1200,4.5
610,53468,3.0
567,45880,3.0
469,6460,5.0
318,6329,3.0
186,4366,3.0
297,1617,4.0
186,1584,5.0
199,2427,3.0
42,4333,1.0
474,1248,3.5
522,112852,5.0
305,5010,4.5
21,160565,1.0
119,6934,4.5
140,30707,4.5
298,1779,2.0
45,435,3.0
600,33794,2.5
68,60756,2.5
244,10,5.0
405,111,4.5
480,6539,3.0
288,2788,4.0
298,68073,0.5
607,3386,4.0
68,1617,3.5
142,589,3.0
384,2683,4.0
401,3751,4.0
387,7482,3.5
484,2710,1.0
109,380,3.0
160,1810,3.0
561,3444,4.0
254,47,4.5
58,223,3.0
608,3264,2.5
260,2329,4.0
117,454,3.0
30,58559,5.0
2,89774,5.0
101,785,3.0
600,4720,3.0
474,3528,2.0
288,1297,4.0
414,6538,4.0
321,316,4.0
607,2648,3.0
563,70932,2.0
19,1379,2.0
198,316,5.0
380,3999,3.0
135,288,3.0
318,136024,3.0
534,260,4.5
103,4734,4.0
292,103042,2.5
610,89118,4.5
318,2395,3.5
517,47,2.0
168,543,2.0
84,105,3.0
432,153,3.5
41,6377,4.0
600,3007,4.5
366,7153,4.5
51,7438,5.0
181,355,2.0
193,2858,2.5
313,1265,4.0
310,3254,2.5
318,79702,4.0
470,613,3.0
141,4002,4.5
601,527,5.0
599,4776,3.0
610,59915,3.5
387,2505,2.5
372,1291,5.0
182,3783,4.5
474,2313,4.5
474,4477,1.0
462,1210,1.0
20,4039,5.0
500,3355,5.0
91,6731,4.5
199,5299,3.5
280,19,3.0
603,728,4.0
328,1196,5.0
19,1032,1.0
18,185135,4.5
423,589,5.0
57,1373,2.0
68,59440,3.5
41,1222,2.0
580,2194,2.5
387,2716,3.0
593,736,2.0
597,1230,5.0
548,4899,4.0
474,1082,3.5
144,1291,4.0
37,661,3.0
43,193,4.0
140,7155,3.0
160,3638,1.0
414,6078,2.0
599,1904,3.0
376,2716,4.5
105,4874,5.0
606,1176,4.0
267,923,2.0
600,1407,3.0
182,2353,3.0
57,1416,3.0
610,106916,4.0
439,8961,4.0
42,424,3.0
318,3504,4.5
495,1732,5.0
408,65514,4.0
286,1396,3.0
603,1845,5.0
410,1132,4.0
495,8641,5.0
139,5952,4.0
438,440,3.5
445,296,4.0
419,79592,3.5
144,27416,4.0
414,788,3.0
199,2674,1.5
298,2683,2.5
100,1037,2.0
590,1032,4.0
474,3893,3.0
495,1438,3.5
244,349,4.0
382,4580,0.5
414,165549,4.5
22,55765,1.0
381,34,3.5
482,1784,3.0
318,90528,3.5
396,1625,3.5
484,4823,4.5
339,2712,5.0
201,1917,4.0
525,1033,3.0
358,48412,3.5
225,2396,5.0
249,6564,3.0
489,1370,3.0
448,3802,2.0
274,1707,2.5
18,2011,3.5
307,1263,4.0
380,55820,4.0
409,318,4.0
414,2822,2.0
603,2961,1.0
12,830,4.0
599,98799,2.5
246,32587,4.5
119,2167,4.0
448,157200,2.5
500,176,5.0
141,1210,4.5
552,3108,3.5
198,3863,2.0
130,588,2.0
318,3615,3.0
414,3178,4.0
464,56169,4.0
309,2132,4.5
325,193,3.0
161,4995,3.0
19,3072,2.0
606,2692,4.5
329,1136,0.5
436,421,4.0
567,2731,3.5
339,1748,4.5
593,7090,4.5
263,377,3.0
378,106782,4.0
263,1111,4.0
7,4886,4.0
489,47,3.0
111,97836,3.5
509,41569,3.0
567,6534,0.5
597,1073,5.0
414,5240,4.0
184,136562,5.0
380,5528,4.0
202,531,4.0
128,945,5.0
328,45517,2.5
610,53022,4.5
68,2080,3.0
1,1282,5.0
64,4226,4.5
42,168,3.0
45,3255,3.0
182,2115,4.0
318,1380,3.5
474,5632,4.0
177,38038,3.0
600,4321,3.0
563,33669,3.5
274,4979,3.5
610,1273,5.0
339,33679,3.0
171,1214,5.0
414,2717,3.0
222,68157,4.5
99,161,3.0
474,44761,3.5
428,165,1.0
121,380,3.0
156,2764,4.0
222,59900,2.0
580,2527,2.5
274,5879,2.5
352,103253,3.0
344,108190,3.0
562,296,5.0
279,91529,5.0
380,3082,5.0
287,110,1.5
380,3438,4.0
184,5995,4.5
387,7234,4.5
28,3535,4.0
9,1037,2.0
288,2054,3.5
19,1732,3.0
352,103249,4.0
72,296,4.5
430,6333,4.0
294,852,3.0
415,2858,3.5
177,48412,3.0
365,41566,3.0
6,66,3.0
288,2796,2.0
411,218,3.0
379,500,3.0
370,2502,4.0
383,2539,2.0
18,96655,4.0
597,2522,5.0
489,2028,3.0
562,1097,3.5
474,1249,3.5
298,34048,2.5
334,1755,4.0
597,648,4.0
434,527,5.0
89,173253,3.5
564,148626,3.5
222,81932,4.5
466,6934,4.0
287,4979,5.0
567,90647,1.5
58,380,3.0
567,103335,0.5
414,6027,4.0
339,1252,4.5
566,736,4.0
178,2858,5.0
404,368,3.0
414,592,4.0
480,1721,4.0
525,4069,3.0
288,3347,4.0
125,62439,4.5
555,1091,3.0
292,2748,0.5
177,107,3.0
215,1200,2.5
480,4867,2.5
18,6807,4.5
265,3591,3.0
597,2194,5.0
599,351,2.5
101,2598,2.0
425,4993,4.5
367,2396,4.0
414,5508,3.0
580,3809,2.5
587,2080,4.0
382,135436,3.5
432,4720,4.5
567,166528,1.0
361,5218,3.5
534,59900,4.0
448,151559,2.0
327,3481,5.0
217,1367,3.0
156,3507,4.0
580,8371,5.0
232,6058,3.0
600,4275,3.0
377,1371,4.5
538,2572,3.5
15,1265,3.5
298,84944,1.5
351,8970,3.5
298,32,4.0
256,8360,4.0
13,3897,4.0
322,1035,2.5
372,1374,3.0
427,2683,2.5
104,7050,4.0
417,106489,4.5
4,3489,1.0
428,8810,4.0
292,64614,2.0
292,1307,3.0
603,2640,2.0
469,32,5.0
105,8197,4.0
221,8364,3.5
249,60069,4.0
416,1199,4.0
111,118930,4.5
472,2431,4.0
380,5679,3.0
131,68237,3.0
368,1370,3.0
553,3897,5.0
368,920,4.0
273,150,3.0
233,7361,5.0
387,3221,3.0
41,96829,4.0
301,1721,1.5
590,5,2.0
438,1907,2.5
603,2349,4.0
562,2797,4.5
314,1,3.0
290,1231,4.0
70,69757,4.0
111,45720,4.0
452,2628,4.0
599,1120,3.5
414,25834,4.0
263,2268,4.0
482,1359,3.5
210,76093,5.0
325,5065,2.0
29,26554,4.0
156,457,3.5
610,122900,3.5
465,3704,3.0
520,5349,4.0
365,2291,3.0
387,3683,4.0
260,30810,3.0
599,1855,2.0
603,4810,2.0
474,3244,3.5
489,4308,4.0
599,77709,2.5
68,1198,5.0
608,7346,4.5
24,5064,4.5
414,7373,3.5
391,2762,2.0
448,101864,2.0
176,592,3.0
199,5502,3.0
209,68157,5.0
346,903,4.0
414,33838,3.5
492,836,4.0
603,933,4.0
361,4963,4.5
227,2571,4.5
438,6618,3.5
263,8014,4.5
514,185585,3.0
82,3623,2.5
597,1586,4.0
82,2490,3.5
222,3617,3.5
565,592,2.0
367,3615,4.0
377,3928,3.0
549,122924,5.0
514,595,4.0
288,2142,3.0
91,2096,3.0
15,527,5.0
474,6581,3.0
357,26471,5.0
182,4888,4.5
177,40629,4.0
526,3967,5.0
181,457,4.0
517,1597,1.5
16,3108,4.0
89,102481,4.0
290,3203,3.0
560,3159,3.0
36,4085,2.0
428,4310,3.0
287,2028,3.5
110,4881,4.0
301,3996,4.0
414,6197,3.5
305,3033,3.5
166,434,2.0
256,2953,4.0
414,68073,3.5
26,225,3.0
129,2138,4.5
68,47200,2.0
381,3745,4.0
560,81383,2.5
477,8622,4.0
599,3252,4.0
45,362,5.0
292,53460,3.0
113,1339,4.0
156,1238,4.0
380,1214,5.0
291,50872,5.0
73,103141,4.5
555,3698,5.0
596,68954,3.5
330,1954,3.0
328,899,0.5
129,5159,4.0
380,1064,4.0
199,4776,3.0
292,2720,3.0
62,6539,4.0
599,136562,3.5
182,902,5.0
474,3148,3.0
610,3147,2.5
184,191005,4.5
294,1711,2.0
424,3499,3.5
239,1917,4.0
237,48385,3.5
480,7618,3.5
174,32,3.0
376,1210,4.5
495,2410,4.0
474,4380,4.0
169,6365,4.0
68,5816,5.0
351,356,4.5
448,160573,3.0
4,265,5.0
274,3704,3.0
606,4285,4.0
125,91947,4.5
517,1721,3.5
125,3083,4.0
249,3285,2.5
414,3397,4.0
287,2505,1.0
448,3274,4.0
608,1608,3.0
335,1639,4.0
195,4720,5.0
125,4878,4.5
432,3753,3.5
361,2002,3.5
182,2692,4.0
380,5609,3.0
342,1513,2.0
334,60069,3.5
371,26662,4.5
179,316,3.0
160,5992,5.0
294,3072,1.0
551,166528,5.0
606,8373,2.5
411,191,3.0
199,1060,5.0
387,1447,3.0
474,2262,2.0
274,55282,3.0
202,908,5.0
57,380,4.0
169,3911,4.5
517,62293,2.0
68,62293,3.0
599,106916,3.5
68,54272,3.0
358,52328,4.0
509,91266,2.5
380,147380,3.0
288,1179,3.0
387,1242,3.0
57,2321,4.0
385,421,3.0
217,87,3.0
149,750,5.0
136,174,3.0
480,1208,4.0
21,73106,2.0
553,5989,5.0
331,122904,5.0
18,148626,4.0
232,69757,5.0
389,32,4.0
598,79132,5.0
140,6373,3.5
469,909,5.0
381,6297,3.5
555,3763,3.0
292,7153,3.5
217,3341,4.0
122,86298,3.5
579,1544,3.0
414,3948,3.0
50,7206,3.5
599,27772,2.0
332,3108,3.5
561,733,3.0
599,1762,2.0
82,6595,4.0
600,1042,2.5
223,4973,5.0
480,45501,1.5
603,1585,3.0
339,5218,4.0
599,473,1.0
503,2959,3.5
528,3101,2.5
241,3252,3.5
586,65682,4.5
199,2529,4.0
274,2395,2.5
462,1517,2.5
109,543,3.0
140,318,4.0
525,4367,3.5
298,78039,0.5
438,4734,3.5
201,1127,4.0
1,733,4.0
560,4816,4.0
111,72407,1.5
561,6754,2.5
354,49274,0.5
515,168252,5.0
68,69069,5.0
102,480,3.0
68,99114,2.5
210,5816,4.5
291,7153,3.0
13,2571,5.0
534,71535,4.0
82,1370,4.0
414,5994,4.0
114,81834,3.0
134,367,3.0
182,3633,3.0
80,47610,5.0
331,30707,3.5
178,296,4.5
398,3421,4.0
57,1584,3.0
600,2087,3.0
1,1552,4.0
477,1210,4.5
139,7162,1.5
599,7228,2.0
42,2404,2.0
414,1673,4.0
274,45447,3.0
274,3082,3.0
560,84152,3.0
432,64983,3.5
227,134130,4.5
414,42,2.0
570,53000,3.0
274,2076,4.0
91,357,1.5
608,5452,1.0
275,1222,5.0
221,104,2.5
474,1957,5.0
199,555,2.0
599,8832,3.0
414,6002,3.5
113,4124,1.0
382,296,5.0
131,2028,2.5
474,2967,4.0
599,531,3.0
479,1936,5.0
216,3793,4.0
221,1267,4.0
304,1100,3.0
474,6245,3.5
351,5989,4.0
608,4054,3.0
166,2542,3.5
555,2797,5.0
160,2640,4.0
70,3468,5.0
68,70336,2.0
483,339,2.0
414,52712,3.5
232,5478,2.5
288,8984,3.0
226,55765,5.0
357,8827,4.5
483,4823,3.5
121,19,2.0
573,3753,4.5
66,3481,4.5
391,1892,3.0
307,5572,2.0
68,6708,3.5
500,342,2.0
368,2580,3.0
288,1747,2.5
601,72378,4.0
19,1499,1.0
448,106491,2.0
590,2133,2.5
387,1380,1.5
21,551,0.5
567,7301,3.5
387,71,1.5
32,410,3.0
346,1225,4.0
45,356,5.0
368,858,5.0
214,104,3.0
469,1303,4.0
119,162350,4.5
416,6365,0.5
156,3873,4.0
436,594,4.0
253,66097,4.5
464,368,4.5
453,3785,5.0
527,1350,4.0
599,6166,1.5
111,597,4.0
100,1517,4.0
298,53993,0.5
139,58025,1.5
246,1527,4.0
298,1748,4.0
45,4901,5.0
275,6254,5.0
600,5339,3.5
274,3300,3.5
111,93831,1.5
509,63859,3.5
300,112290,5.0
146,3257,2.0
380,162598,3.5
599,2144,3.0
298,4299,1.0
577,1931,4.0
249,1687,3.5
387,575,2.0
608,432,1.5
606,236,3.5
414,464,2.0
221,32,5.0
98,904,5.0
78,260,3.5
62,56174,4.0
132,4226,4.0
136,468,5.0
13,3717,3.0
249,4963,4.0
606,1079,4.0
523,56174,5.0
216,2144,3.0
199,1597,3.0
380,3452,4.0
249,1517,4.0
219,4022,3.5
432,4992,3.5
381,1196,3.5
294,1476,2.0
190,8533,3.0
306,158813,3.0
80,3535,5.0
171,555,5.0
177,5066,4.5
544,736,5.0
68,1031,2.0
599,45221,2.5
254,380,2.5
202,2402,2.0
202,1270,4.0
125,8254,5.0
392,1127,3.0
274,3696,4.0
122,34437,4.5
98,60040,4.0
599,1351,2.0
171,541,5.0
517,96079,1.0
22,44191,0.5
583,2687,3.0
586,2640,3.5
304,2496,3.0
590,3062,4.5
212,77561,3.0
474,54001,4.5
393,130518,5.0
156,921,3.0
144,2571,4.0
365,6155,4.0
125,1193,5.0
277,1073,3.0
91,1080,4.0
517,8361,2.5
281,35836,4.0
188,356,5.0
274,2712,3.5
302,707,4.0
19,1784,2.0
606,64614,4.5
170,586,3.0
417,2571,5.0
156,3492,4.0
279,2791,3.5
483,1562,2.0
288,2407,3.5
559,350,3.0
488,3114,4.0
606,3267,3.5
370,32587,4.0
517,2142,2.0
313,2023,3.0
472,7153,4.0
362,6987,5.0
266,441,3.0
111,103335,4.0
432,85885,4.5
474,2396,4.0
543,231,5.0
599,880,2.5
414,55267,3.0
307,5265,2.5
509,52694,3.0
600,8972,1.0
198,1263,3.0
217,1388,3.0
597,2770,2.0
230,55553,1.0
448,106542,1.5
76,1220,1.5
579,3273,4.0
125,127096,4.0
414,1270,5.0
288,3105,3.0
483,56339,4.5
608,4016,4.0
600,25923,3.5
495,69481,4.5
307,2542,3.0
414,2528,3.0
368,95,2.0
407,60069,2.5
404,161,4.0
153,7293,0.5
232,56367,4.5
525,916,4.0
427,5010,4.0
381,5995,5.0
18,118900,3.5
229,344,3.0
414,106766,4.5
464,1591,1.0
106,59315,3.5
89,126921,5.0
409,3421,5.0
268,2490,2.0
91,1370,3.0
182,4699,3.5
274,3882,2.5
325,223,3.0
21,1370,3.5
63,48385,3.0
67,2012,3.5
414,2563,3.0
607,4069,3.0
6,158,4.0
610,35836,4.5
480,8622,4.0
279,1258,5.0
165,908,4.0
438,8643,3.5
564,110771,2.0
265,2433,4.0
525,1947,3.0
265,329,4.0
414,37733,4.0
534,7143,4.5
414,5068,4.0
217,2139,3.0
49,1097,4.5
204,62956,4.0
562,3006,3.0
57,922,4.0
28,1480,3.0
6,489,3.0
58,362,5.0
246,55820,4.5
288,1204,5.0
182,3826,2.5
517,2085,4.0
469,1257,4.0
357,2134,3.0
177,89939,3.0
448,3618,4.0
514,180985,3.0
220,1049,1.5
22,56367,0.5
287,1753,3.0
28,1240,4.5
20,3744,1.0
445,2324,4.5
28,3246,2.5
564,80860,3.0
352,67197,3.0
590,1374,4.5
156,2361,3.0
517,3448,3.5
298,7323,1.5
317,109487,3.0
334,1,3.5
200,8910,3.5
600,1991,2.0
182,215,4.0
332,46578,4.0
357,5903,4.0
287,5266,2.5
117,529,3.0
307,5650,3.0
274,51935,4.0
182,2918,4.5
474,45880,4.0
232,5254,3.0
534,7438,4.5
391,4011,4.0
331,7373,2.0
318,94864,4.0
448,2142,3.0
235,186,3.0
318,155774,3.5
323,329,3.5
75,1610,4.0
292,2174,3.0
468,288,2.0
117,368,4.0
62,60684,4.5
497,58559,4.0
182,3984,4.0
182,3717,2.5
605,661,1.0
590,1079,4.5
111,100390,4.5
83,48774,5.0
469,543,4.0
562,6539,3.0
249,122922,4.5
274,63082,4.0
513,1080,3.0
480,8528,3.5
603,1235,3.0
20,4154,4.0
606,5693,3.5
177,65130,3.5
356,5617,4.5
603,3255,3.0
109,553,5.0
401,56757,4.5
577,2815,2.0
288,1286,2.0
351,83134,3.5
414,2990,3.0
357,2100,3.5
448,2794,3.0
580,1374,4.0
514,1213,4.5
591,2861,4.0
274,69526,3.0
306,97225,3.5
354,4344,4.0
355,3548,4.0
600,160,2.5
249,118696,4.0
479,260,4.0
567,111362,3.0
577,110,4.0
274,4306,3.5
144,296,4.0
453,4225,4.0
597,2353,2.0
246,370,3.0
152,2959,5.0
542,8360,4.5
177,73023,4.0
480,4340,2.5
546,1970,4.0
144,5669,3.5
352,6502,5.0
599,1950,3.5
199,1889,4.0
585,6016,5.0
564,79592,4.0
346,2076,3.5
198,1968,3.0
610,2985,5.0
274,6615,2.5
346,7013,4.0
606,2702,3.5
279,4886,3.0
125,99007,4.5
415,3148,4.0
41,37729,3.5
573,4816,5.0
534,2716,4.5
186,379,4.0
45,852,4.0
524,1275,5.0
14,586,3.0
446,555,3.0
247,109374,3.5
546,3566,3.0
596,4015,2.0
215,356,3.5
200,51662,5.0
464,31696,2.5
500,1641,4.0
414,2020,5.0
274,6863,2.5
380,79293,2.0
368,225,3.0
140,5479,4.0
474,2470,2.0
330,1214,4.0
288,4062,3.0
103,539,3.5
1,2644,4.0
424,2700,5.0
68,432,2.5
111,8957,0.5
469,89,4.0
109,235,3.0
474,1299,3.5
503,1193,4.0
550,122904,5.0
57,2770,4.0
384,1042,2.0
292,3360,3.5
232,6863,4.0
156,1057,3.0
28,1748,3.5
348,2858,5.0
599,82167,2.5
414,161582,5.0
89,8814,2.5
140,1641,1.0
212,6539,3.5
608,2808,1.0
232,47200,2.0
414,50,5.0
414,7248,3.5
76,1080,4.5
282,5445,4.0
438,5665,3.0
178,1240,4.5
332,7419,3.5
586,5952,5.0
381,2013,3.5
590,6539,4.0
31,1393,3.0
560,8865,3.5
414,208,2.0
503,91976,2.0
453,708,4.0
232,5219,2.0
599,3448,2.5
256,109487,4.0
28,1222,4.0
380,165,5.0
132,4720,3.5
288,1307,4.5
318,1090,4.0
256,98809,3.5
131,5959,2.5
122,1219,4.0
95,2640,4.5
414,44022,2.5
357,79008,4.0
474,48385,3.5
479,3253,4.0
603,501,5.0
414,1968,5.0
19,494,2.0
520,7153,4.0
539,6539,4.5
177,3451,5.0
599,5582,2.5
274,3948,3.5
231,1270,4.0
18,71899,4.5
489,249,3.0
263,6377,4.5
292,56174,3.5
274,60684,4.0
468,111,3.0
387,3826,1.5
440,7361,4.0
328,2947,3.5
474,4857,4.0
68,6873,2.5
111,107348,2.5
414,6638,2.0
317,1213,4.0
379,253,3.0
448,1461,2.0
302,786,4.0
80,57368,4.0
122,4148,4.0
414,1148,5.0
382,3257,3.5
89,143559,5.0
156,1517,3.0
410,2671,3.0
160,4343,2.0
91,6378,3.0
602,454,3.0
274,3825,3.0
46,39,3.0
247,117176,4.0
18,106839,4.0
462,3983,3.0
599,1333,3.0
448,67734,3.5
297,70,2.0
247,68358,4.0
336,296,5.0
573,8528,4.5
132,2997,4.0
149,405,1.0
307,208,2.5
509,5446,3.0
41,2571,2.0
434,56367,3.5
156,6509,4.0
438,494,4.0
448,44665,3.5
19,1798,1.0
298,89492,2.5
586,122916,4.5
274,54997,4.0
1,3386,5.0
479,5568,2.0
274,69,4.0
303,920,3.0
307,33495,2.0
249,76093,3.5
599,180031,3.5
101,2390,3.0
318,288,5.0
68,3671,3.5
380,8861,4.0
462,34528,4.0
448,33493,3.5
200,4963,4.0
160,1603,1.0
434,1291,4.5
425,784,2.5
356,55830,3.0
603,1246,3.0
76,40815,3.0
298,115149,3.0
91,6807,4.0
32,36,4.0
212,152970,4.5
332,39183,3.5
288,1011,3.0
50,99114,3.0
66,1378,4.0
19,1441,3.0
116,161,4.5
307,6952,2.5
6,362,3.0
182,1148,4.5
17,111,4.0
474,1485,3.0
387,37545,3.5
438,3317,4.0
19,2249,3.0
514,1286,2.5
307,8366,4.0
177,932,5.0
210,296,0.5
91,3147,2.5
601,2762,4.5
356,55269,4.0
27,3471,4.0
68,441,4.5
448,136816,2.5
17,6016,4.5
414,81834,3.5
240,435,3.0
332,2340,3.5
74,3730,4.0
452,2278,5.0
521,837,4.0
608,1717,3.5
570,1197,4.0
91,432,1.0
608,829,1.0
597,1101,5.0
140,34534,4.5
187,48394,4.0
484,8807,4.0
298,50,3.5
599,27722,3.5
21,79293,3.5
448,157340,2.5
477,2010,3.5
555,1275,5.0
600,3274,3.5
213,76251,4.5
68,46965,3.5
374,590,3.0
385,1014,3.0
464,54004,4.0
288,2699,4.0
21,73858,1.5
608,508,4.0
487,1197,4.0
415,1203,4.5
414,6628,2.0
169,6565,5.0
610,77364,2.5
280,50442,4.0
414,6268,4.0
599,2986,4.0
50,156607,1.0
265,953,5.0
414,135,2.0
318,1610,2.5
298,104241,3.0
305,500,3.0
542,48780,4.5
292,2403,4.0
380,3996,3.0
466,56174,4.5
599,7757,2.5
393,293,5.0
68,4226,4.0
395,355,3.0
477,72226,4.5
332,1258,3.5
140,5103,4.0
514,2739,2.5
9,187,3.0
462,32,3.5
414,346,3.0
448,101283,2.5
520,256,3.0
603,3744,4.0
489,2713,2.0
453,1777,3.0
186,5472,3.0
414,3999,2.0
410,58,4.0
420,8641,3.5
244,547,4.0
318,8724,4.5
328,49530,2.0
570,318,4.0
153,179819,0.5
275,3267,4.0
344,91542,4.0
561,2918,4.0
448,102278,2.0
561,4018,2.0
217,1562,2.0
91,6744,3.5
422,2841,3.0
305,70,5.0
469,928,3.0
438,34048,2.0
483,180,4.0
580,1262,0.5
28,51255,1.0
580,44974,3.0
597,2599,5.0
343,4378,4.0
239,1080,4.0
414,62081,2.5
219,2167,2.5
274,26778,4.0
217,3020,2.0
274,6058,3.0
177,1302,3.0
169,5151,4.0
438,2706,3.5
140,7018,5.0
62,187595,4.0
275,2571,5.0
474,4427,3.5
380,59615,4.0
610,1429,3.5
289,1258,4.0
479,3893,4.0
559,355,3.0
393,6874,5.0
380,86644,4.0
287,62,2.0
606,31658,4.0
294,2053,1.0
307,2124,2.5
237,2378,3.0
419,3147,4.5
606,5922,2.5
122,1682,5.0
156,111,4.0
265,1084,3.0
74,1103,5.0
18,53972,3.0
596,79091,3.5
87,531,4.0
274,32017,3.0
477,4643,3.5
142,337,4.0
469,1584,5.0
52,6874,4.5
125,95441,4.5
603,3639,4.0
421,39183,4.5
226,595,2.5
599,105720,3.0
495,588,4.0
312,110,4.0
514,169984,2.0
280,4246,5.0
559,338,3.0
19,2123,3.0
